Index,Col,Row,Terrain,Feature,Improvement,Owner,RiverEdgeMask
9391,11,67,Ocean,None,0,255,0
9392,12,67,Ocean,None,0,255,0
9393,13,67,Ocean,None,0,255,0
9394,14,67,Ocean,None,0,255,0
9395,15,67,Ocean,None,0,255,0
9396,16,67,Ocean,None,0,255,0
9397,17,67,Ocean,None,0,255,0
9398,18,67,Ocean,None,0,255,0
9399,19,67,Ocean,None,0,255,0
9400,20,67,Ocean,None,0,255,0
9401,21,67,Ocean,None,0,255,0
9402,22,67,Ocean,None,0,255,0
9403,23,67,Ocean,None,0,255,0
9404,24,67,Ocean,None,0,255,0
9405,25,67,Ocean,None,0,255,0
9406,26,67,Ocean,None,0,255,0
9407,27,67,Ocean,None,0,255,0
9408,28,67,Ocean,None,0,255,0
9409,29,67,Ocean,None,0,255,0
9410,30,67,Ocean,None,0,255,0
9411,31,67,Ocean,None,0,255,0
9412,32,67,Ocean,None,0,255,0
9413,33,67,Ocean,None,0,255,0
9414,34,67,Ocean,None,0,255,0
9415,35,67,Ocean,None,0,255,0
9416,36,67,Ocean,None,0,255,0
9417,37,67,Ocean,None,0,255,0
9418,38,67,Ocean,None,0,255,0
9419,39,67,Ocean,None,0,255,0
9420,40,67,Ocean,None,0,255,0
9421,41,67,Ocean,None,0,255,0
9422,42,67,Ocean,None,0,255,0
9423,43,67,Ocean,None,0,255,0
9424,44,67,Ocean,None,0,255,0
9425,45,67,Ocean,None,0,255,0
9426,46,67,Ocean,None,0,255,0
9427,47,67,Ocean,None,0,255,0
9428,48,67,Ocean,None,0,255,0
9429,49,67,Ocean,None,0,255,0
9430,50,67,Ocean,None,0,255,0
9431,51,67,Ocean,None,0,255,0
9432,52,67,Ocean,None,0,255,0
9433,53,67,Ocean,None,0,255,0
9434,54,67,Ocean,None,0,255,0
9435,55,67,Ocean,None,0,255,0
9436,56,67,Ocean,None,0,255,0
9437,57,67,Ocean,None,0,255,0
9438,58,67,Ocean,None,0,255,0
9439,59,67,Ocean,None,0,255,0
9440,60,67,Ocean,None,0,255,0
9441,61,67,Ocean,None,0,255,0
9442,62,67,Ocean,None,0,255,0
9443,63,67,Ocean,None,0,255,0
9444,64,67,Ocean,None,0,255,0
9445,65,67,Ocean,None,0,255,0
9446,66,67,Ocean,None,0,255,0
9447,67,67,Ocean,None,0,255,0
9448,68,67,Ocean,None,0,255,0
9449,69,67,Ocean,None,0,255,0
9450,70,67,Ocean,None,0,255,0
9451,71,67,Ocean,None,0,255,0
9452,72,67,Ocean,None,0,255,0
9453,73,67,Ocean,None,0,255,0
9454,74,67,Ocean,None,0,255,0
9455,75,67,Ocean,None,0,255,0
9456,76,67,Ocean,None,0,255,0
9457,77,67,Ocean,None,0,255,0
9458,78,67,Ocean,None,0,255,0
9459,79,67,Ocean,None,0,255,0
9460,80,67,Ocean,None,0,255,0
9461,81,67,Ocean,None,0,255,0
9462,82,67,Ocean,None,0,255,0
9463,83,67,Ocean,None,0,255,0
9464,84,67,Ocean,None,0,255,0
9465,85,67,Ocean,None,0,255,0
9466,86,67,Ocean,None,0,255,0
9467,87,67,Ocean,None,0,255,0
9468,88,67,Ocean,None,0,255,0
9469,89,67,Ocean,None,0,255,0
9470,90,67,Ocean,None,0,255,0
9471,91,67,Ocean,None,0,255,0
9472,92,67,Ocean,None,0,255,0
9473,93,67,Ocean,None,0,255,0
9474,94,67,Ocean,None,0,255,0
9475,95,67,Ocean,None,0,255,0
9476,96,67,Ocean,None,0,255,0
9477,97,67,Ocean,None,0,255,0
9478,98,67,Ocean,None,0,255,0
9479,99,67,Ocean,None,0,255,0
9480,100,67,Ocean,None,0,255,0
9481,101,67,Ocean,None,0,255,0
9482,102,67,Ocean,None,0,255,0
9483,103,67,Ocean,None,0,255,0
9484,104,67,Ocean,None,0,255,0
9485,105,67,Ocean,None,0,255,0
9486,106,67,Ocean,None,0,255,0
9487,107,67,Ocean,None,0,255,0
9488,108,67,Ocean,None,0,255,0
9489,109,67,Ocean,None,0,255,0
9490,110,67,Ocean,None,0,255,0
9491,111,67,Ocean,None,0,255,0
9492,112,67,Ocean,None,0,255,0
9493,113,67,Ocean,None,0,255,0
9494,114,67,Ocean,None,0,255,0
9495,115,67,Ocean,None,0,255,0
9496,116,67,Ocean,None,0,255,0
9497,117,67,Ocean,None,0,255,0
9498,118,67,Ocean,None,0,255,0
9499,119,67,Ocean,None,0,255,0
9500,120,67,Ocean,None,0,255,0
9501,121,67,Ocean,None,0,255,0
9502,122,67,Ocean,None,0,255,0
9503,123,67,Ocean,None,0,255,0
9504,124,67,Ocean,None,0,255,0
9505,125,67,Ocean,None,0,255,0
9506,126,67,Ocean,None,0,255,0
9507,127,67,Ocean,None,0,255,0
9508,128,67,Ocean,None,0,255,0
9509,129,67,Ocean,None,0,255,0
9510,130,67,Ocean,None,0,255,0
9511,131,67,Ocean,None,0,255,0
9512,132,67,Ocean,None,0,255,0
9513,133,67,Ocean,None,0,255,0
9514,134,67,Ocean,None,0,255,0
9515,135,67,Ocean,None,0,255,0
9516,136,67,Ocean,None,0,255,0
9517,137,67,Ocean,None,0,255,0
9518,138,67,Ocean,None,0,255,0
9519,139,67,Ocean,None,0,255,0
9520,0,68,Ocean,None,0,255,0
9521,1,68,Ocean,None,0,255,0
9522,2,68,Ocean,None,0,255,0
9523,3,68,Ocean,None,0,255,0
9524,4,68,Ocean,None,0,255,0
9525,5,68,Ocean,None,0,255,0
9526,6,68,Ocean,None,0,255,0
9527,7,68,Ocean,None,0,255,0
9528,8,68,Ocean,None,0,255,0
9529,9,68,Ocean,None,0,255,0
9530,10,68,Ocean,None,0,255,0
9531,11,68,Ocean,None,0,255,0
9532,12,68,Ocean,None,0,255,0
9533,13,68,Ocean,None,0,255,0
9534,14,68,Ocean,None,0,255,0
9535,15,68,Ocean,None,0,255,0
9536,16,68,Ocean,None,0,255,0
9537,17,68,Ocean,None,0,255,0
9538,18,68,Ocean,None,0,255,0
9539,19,68,Ocean,None,0,255,0
9540,20,68,Ocean,None,0,255,0
9541,21,68,Ocean,None,0,255,0
9542,22,68,Ocean,None,0,255,0
9543,23,68,Ocean,None,0,255,0
9544,24,68,Ocean,None,0,255,0
9545,25,68,Ocean,None,0,255,0
9546,26,68,Ocean,None,0,255,0
9547,27,68,Ocean,None,0,255,0
9548,28,68,Ocean,None,0,255,0
9549,29,68,Ocean,None,0,255,0
9550,30,68,Ocean,None,0,255,0
9551,31,68,Ocean,None,0,255,0
9552,32,68,Ocean,None,0,255,0
9553,33,68,Ocean,None,0,255,0
9554,34,68,Ocean,None,0,255,0
9555,35,68,Ocean,None,0,255,0
9556,36,68,Ocean,None,0,255,0
9557,37,68,Ocean,None,0,255,0
9558,38,68,Ocean,None,0,255,0
9559,39,68,Ocean,None,0,255,0
9560,40,68,Ocean,None,0,255,0
9561,41,68,Ocean,None,0,255,0
9562,42,68,Ocean,None,0,255,0
9563,43,68,Ocean,None,0,255,0
9564,44,68,Ocean,None,0,255,0
9565,45,68,Ocean,None,0,255,0
9566,46,68,Ocean,None,0,255,0
9567,47,68,Ocean,None,0,255,0
9568,48,68,Ocean,None,0,255,0
9569,49,68,Ocean,None,0,255,0
9570,50,68,Ocean,None,0,255,0
9571,51,68,Ocean,None,0,255,0
9572,52,68,Ocean,None,0,255,0
9573,53,68,Ocean,None,0,255,0
9574,54,68,Ocean,None,0,255,0
9575,55,68,Ocean,None,0,255,0
9576,56,68,Ocean,None,0,255,0
9577,57,68,Ocean,None,0,255,0
9578,58,68,Ocean,None,0,255,0
9579,59,68,Ocean,None,0,255,0
9580,60,68,Ocean,None,0,255,0
9581,61,68,Ocean,None,0,255,0
9582,62,68,Ocean,None,0,255,0
9583,63,68,Ocean,None,0,255,0
9584,64,68,Ocean,None,0,255,0
9585,65,68,Ocean,None,0,255,0
9586,66,68,Ocean,None,0,255,0
9587,67,68,Ocean,None,0,255,0
9588,68,68,Ocean,None,0,255,0
9589,69,68,Ocean,None,0,255,0
9590,70,68,Ocean,None,0,255,0
9591,71,68,Ocean,None,0,255,0
9592,72,68,Ocean,None,0,255,0
9593,73,68,Ocean,None,0,255,0
9594,74,68,Ocean,None,0,255,0
9595,75,68,Ocean,None,0,255,0
9596,76,68,Ocean,None,0,255,0
9597,77,68,Ocean,None,0,255,0
9598,78,68,Ocean,None,0,255,0
9599,79,68,Ocean,None,0,255,0
9600,80,68,Ocean,None,0,255,0
9601,81,68,Ocean,None,0,255,0
9602,82,68,Ocean,None,0,255,0
9603,83,68,Ocean,None,0,255,0
9604,84,68,Ocean,None,0,255,0
9605,85,68,Ocean,None,0,255,0
9606,86,68,Ocean,None,0,255,0
9607,87,68,Ocean,None,0,255,0
9608,88,68,Ocean,None,0,255,0
9609,89,68,Ocean,None,0,255,0
9610,90,68,Ocean,None,0,255,0
9611,91,68,Ocean,None,0,255,0
9612,92,68,Ocean,None,0,255,0
9613,93,68,Ocean,None,0,255,0
9614,94,68,Ocean,None,0,255,0
9615,95,68,Ocean,None,0,255,0
9616,96,68,Ocean,None,0,255,0
9617,97,68,Ocean,None,0,255,0
9618,98,68,Ocean,None,0,255,0
9619,99,68,Ocean,None,0,255,0
9620,100,68,Ocean,None,0,255,0
9621,101,68,Ocean,None,0,255,0
9622,102,68,Ocean,None,0,255,0
9623,103,68,Ocean,None,0,255,0
9624,104,68,Ocean,None,0,255,0
9625,105,68,Ocean,None,0,255,0
9626,106,68,Ocean,None,0,255,0
9627,107,68,Ocean,None,0,255,0
9628,108,68,Ocean,None,0,255,0
9629,109,68,Ocean,None,0,255,0
9630,110,68,Ocean,None,0,255,0
9631,111,68,Ocean,None,0,255,0
9632,112,68,Ocean,None,0,255,0
9633,113,68,Ocean,None,0,255,0
9634,114,68,Ocean,None,0,255,0
9635,115,68,Ocean,None,0,255,0
9636,116,68,Ocean,None,0,255,0
9637,117,68,Ocean,None,0,255,0
9638,118,68,Ocean,None,0,255,0
9639,119,68,Ocean,None,0,255,0
9640,120,68,Ocean,None,0,255,0
9641,121,68,Ocean,None,0,255,0
9642,122,68,Ocean,None,0,255,0
9643,123,68,Ocean,None,0,255,0
9644,124,68,Ocean,None,0,255,0
9645,125,68,Ocean,None,0,255,0
9646,126,68,Ocean,None,0,255,0
9647,127,68,Ocean,None,0,255,0
9648,128,68,Ocean,None,0,255,0
9649,129,68,Ocean,None,0,255,0
9650,130,68,Ocean,None,0,255,0
9651,131,68,Ocean,None,0,255,0
9652,132,68,Ocean,None,0,255,0
9653,133,68,Ocean,None,0,255,0
9654,134,68,Ocean,None,0,255,0
9655,135,68,Ocean,None,0,255,0
9656,136,68,Ocean,None,0,255,0
9657,137,68,Ocean,None,0,255,0
9658,138,68,Ocean,None,0,255,0
9659,139,68,Ocean,None,0,255,0
9660,0,69,Ocean,None,0,255,0
9661,1,69,Ocean,None,0,255,0
9662,2,69,Ocean,None,0,255,0
9663,3,69,Ocean,None,0,255,0
9664,4,69,Ocean,None,0,255,0
9665,5,69,Ocean,None,0,255,0
9666,6,69,Ocean,None,0,255,0
9667,7,69,Ocean,None,0,255,0
9668,8,69,Ocean,None,0,255,0
9669,9,69,Ocean,None,0,255,0
9670,10,69,Ocean,None,0,255,0
9671,11,69,Ocean,None,0,255,0
9672,12,69,Ocean,None,0,255,0
9673,13,69,Ocean,None,0,255,0
9674,14,69,Ocean,None,0,255,0
9675,15,69,Ocean,None,0,255,0
9676,16,69,Ocean,None,0,255,0
9677,17,69,Ocean,None,0,255,0
9678,18,69,Ocean,None,0,255,0
9679,19,69,Ocean,None,0,255,0
9680,20,69,Ocean,None,0,255,0
9681,21,69,Ocean,None,0,255,0
9682,22,69,Ocean,None,0,255,0
9683,23,69,Ocean,None,0,255,0
9684,24,69,Ocean,None,0,255,0
9685,25,69,Ocean,None,0,255,0
9686,26,69,Ocean,None,0,255,0
9687,27,69,Ocean,None,0,255,0
9688,28,69,Ocean,None,0,255,0
9689,29,69,Ocean,None,0,255,0
9690,30,69,Ocean,None,0,255,0
9691,31,69,Ocean,None,0,255,0
9692,32,69,Ocean,None,0,255,0
9693,33,69,Ocean,None,0,255,0
9694,34,69,Ocean,None,0,255,0
9695,35,69,Ocean,None,0,255,0
9696,36,69,Ocean,None,0,255,0
9697,37,69,Ocean,None,0,255,0
9698,38,69,Ocean,None,0,255,0
9699,39,69,Ocean,None,0,255,0
9700,40,69,Ocean,None,0,255,0
9701,41,69,Ocean,None,0,255,0
9702,42,69,Ocean,None,0,255,0
9703,43,69,Ocean,None,0,255,0
9704,44,69,Ocean,None,0,255,0
9705,45,69,Ocean,None,0,255,0
9706,46,69,Ocean,None,0,255,0
9707,47,69,Ocean,None,0,255,0
9708,48,69,Ocean,None,0,255,0
9709,49,69,Ocean,None,0,255,0
9710,50,69,Ocean,None,0,255,0
9711,51,69,Ocean,None,0,255,0
9712,52,69,Ocean,None,0,255,0
9713,53,69,Ocean,None,0,255,0
9714,54,69,Ocean,None,0,255,0
9715,55,69,Ocean,None,0,255,0
9716,56,69,Ocean,None,0,255,0
9717,57,69,Ocean,None,0,255,0
9718,58,69,Ocean,None,0,255,0
9719,59,69,Ocean,None,0,255,0
9720,60,69,Ocean,None,0,255,0
9721,61,69,Ocean,None,0,255,0
9722,62,69,Ocean,None,0,255,0
9723,63,69,Ocean,None,0,255,0
9724,64,69,Ocean,None,0,255,0
9725,65,69,Ocean,None,0,255,0
9726,66,69,Ocean,None,0,255,0
9727,67,69,Ocean,None,0,255,0
9728,68,69,Ocean,None,0,255,0
9729,69,69,Ocean,None,0,255,0
9730,70,69,Ocean,None,0,255,0
9731,71,69,Ocean,None,0,255,0
9732,72,69,Ocean,None,0,255,0
9733,73,69,Ocean,None,0,255,0
9734,74,69,Ocean,None,0,255,0
9735,75,69,Ocean,None,0,255,0
9736,76,69,Ocean,None,0,255,0
9737,77,69,Ocean,None,0,255,0
9738,78,69,Ocean,None,0,255,0
9739,79,69,Ocean,None,0,255,0
9740,80,69,Ocean,None,0,255,0
9741,81,69,Ocean,None,0,255,0
9742,82,69,Ocean,None,0,255,0
9743,83,69,Ocean,None,0,255,0
9744,84,69,Ocean,None,0,255,0
9745,85,69,Ocean,None,0,255,0
9746,86,69,Ocean,None,0,255,0
9747,87,69,Ocean,None,0,255,0
9748,88,69,Ocean,None,0,255,0
9749,89,69,Ocean,None,0,255,0
9750,90,69,Ocean,None,0,255,0
9751,91,69,Ocean,None,0,255,0
9752,92,69,Ocean,None,0,255,0
9753,93,69,Ocean,None,0,255,0
9754,94,69,Ocean,None,0,255,0
9755,95,69,Ocean,None,0,255,0
9756,96,69,Ocean,None,0,255,0
9757,97,69,Ocean,None,0,255,0
9758,98,69,Ocean,None,0,255,0
9759,99,69,Ocean,None,0,255,0
9760,100,69,Ocean,None,0,255,0
9761,101,69,Ocean,None,0,255,0
9762,102,69,Ocean,None,0,255,0
9763,103,69,Ocean,None,0,255,0
9764,104,69,Ocean,None,0,255,0
9765,105,69,Ocean,None,0,255,0
9766,106,69,Ocean,None,0,255,0
9767,107,69,Ocean,None,0,255,0
9768,108,69,Ocean,None,0,255,0
9769,109,69,Ocean,None,0,255,0
9770,110,69,Ocean,None,0,255,0
9771,111,69,Ocean,None,0,255,0
9772,112,69,Ocean,None,0,255,0
9773,113,69,Ocean,None,0,255,0
9774,114,69,Ocean,None,0,255,0
9775,115,69,Ocean,None,0,255,0
9776,116,69,Ocean,None,0,255,0
9777,117,69,Ocean,None,0,255,0
9778,118,69,Ocean,None,0,255,0
9779,119,69,Ocean,None,0,255,0
9780,120,69,Ocean,None,0,255,0
9781,121,69,Ocean,None,0,255,0
9782,122,69,Ocean,None,0,255,0
9783,123,69,Ocean,None,0,255,0
9784,124,69,Ocean,None,0,255,0
9785,125,69,Ocean,None,0,255,0
9786,126,69,Ocean,None,0,255,0
9787,127,69,Ocean,None,0,255,0
9788,128,69,Ocean,None,0,255,0
9789,129,69,Ocean,None,0,255,0
9790,130,69,Ocean,None,0,255,0
9791,131,69,Ocean,None,0,255,0
9792,132,69,Ocean,None,0,255,0
9793,133,69,Ocean,None,0,255,0
9794,134,69,Ocean,None,0,255,0
9795,135,69,Ocean,None,0,255,0
9796,136,69,Ocean,None,0,255,0
9797,137,69,Ocean,None,0,255,0
9798,138,69,Ocean,None,0,255,0
9799,139,69,Ocean,None,0,255,0
9800,0,70,Ocean,None,0,255,0
9801,1,70,Ocean,None,0,255,0
9802,2,70,Ocean,None,0,255,0
9803,3,70,Ocean,None,0,255,0
9804,4,70,Ocean,None,0,255,0
9805,5,70,Ocean,None,0,255,0
9806,6,70,Ocean,None,0,255,0
9807,7,70,Ocean,None,0,255,0
9808,8,70,Ocean,None,0,255,0
9809,9,70,Ocean,None,0,255,0
9810,10,70,Ocean,None,0,255,0
9811,11,70,Ocean,None,0,255,0
9812,12,70,Ocean,None,0,255,0
9813,13,70,Ocean,None,0,255,0
9814,14,70,Ocean,None,0,255,0
9815,15,70,Ocean,None,0,255,0
9816,16,70,Ocean,None,0,255,0
9817,17,70,Ocean,None,0,255,0
9818,18,70,Ocean,None,0,255,0
9819,19,70,Ocean,None,0,255,0
9820,20,70,Ocean,None,0,255,0
9821,21,70,Ocean,None,0,255,0
9822,22,70,Ocean,None,0,255,0
9823,23,70,Ocean,None,0,255,0
9824,24,70,Ocean,None,0,255,0
9825,25,70,Ocean,None,0,255,0
9826,26,70,Ocean,None,0,255,0
9827,27,70,Ocean,None,0,255,0
9828,28,70,Ocean,None,0,255,0
9829,29,70,Ocean,None,0,255,0
9830,30,70,Ocean,None,0,255,0
9831,31,70,Ocean,None,0,255,0
9832,32,70,Ocean,None,0,255,0
9833,33,70,Ocean,None,0,255,0
9834,34,70,Ocean,None,0,255,0
9835,35,70,Ocean,None,0,255,0
9836,36,70,Ocean,None,0,255,0
9837,37,70,Ocean,None,0,255,0
9838,38,70,Ocean,None,0,255,0
9839,39,70,Ocean,None,0,255,0
9840,40,70,Ocean,None,0,255,0
9841,41,70,Ocean,None,0,255,0
9842,42,70,Ocean,None,0,255,0
9843,43,70,Ocean,None,0,255,0
9844,44,70,Ocean,None,0,255,0
9845,45,70,Ocean,None,0,255,0
9846,46,70,Ocean,None,0,255,0
9847,47,70,Ocean,None,0,255,0
9848,48,70,Ocean,None,0,255,0
9849,49,70,Ocean,None,0,255,0
9850,50,70,Ocean,None,0,255,0
9851,51,70,Ocean,None,0,255,0
9852,52,70,Ocean,None,0,255,0
9853,53,70,Ocean,None,0,255,0
9854,54,70,Ocean,None,0,255,0
9855,55,70,Ocean,None,0,255,0
9856,56,70,Ocean,None,0,255,0
9857,57,70,Ocean,None,0,255,0
9858,58,70,Ocean,None,0,255,0
9859,59,70,Ocean,None,0,255,0
9860,60,70,Ocean,None,0,255,0
9861,61,70,Ocean,None,0,255,0
9862,62,70,Ocean,None,0,255,0
9863,63,70,Ocean,None,0,255,0
9864,64,70,Ocean,None,0,255,0
9865,65,70,Ocean,None,0,255,0
9866,66,70,Ocean,None,0,255,0
9867,67,70,Ocean,None,0,255,0
9868,68,70,Ocean,None,0,255,0
9869,69,70,Ocean,None,0,255,0
9870,70,70,Ocean,None,0,255,0
9871,71,70,Ocean,None,0,255,0
9872,72,70,Ocean,None,0,255,0
9873,73,70,Ocean,None,0,255,0
9874,74,70,Ocean,None,0,255,0
9875,75,70,Ocean,None,0,255,0
9876,76,70,Ocean,None,0,255,0
9877,77,70,Ocean,None,0,255,0
9878,78,70,Ocean,None,0,255,0
9879,79,70,Ocean,None,0,255,0
9880,80,70,Ocean,None,0,255,0
9881,81,70,Ocean,None,0,255,0
9882,82,70,Ocean,None,0,255,0
9883,83,70,Ocean,None,0,255,0
9884,84,70,Ocean,None,0,255,0
9885,85,70,Ocean,None,0,255,0
9886,86,70,Ocean,None,0,255,0
9887,87,70,Ocean,None,0,255,0
9888,88,70,Ocean,None,0,255,0
9889,89,70,Ocean,None,0,255,0
9890,90,70,Ocean,None,0,255,0
9891,91,70,Ocean,None,0,255,0
9892,92,70,Ocean,None,0,255,0
9893,93,70,Ocean,None,0,255,0
9894,94,70,Ocean,None,0,255,0
9895,95,70,Ocean,None,0,255,0
9896,96,70,Ocean,None,0,255,0
9897,97,70,Ocean,None,0,255,0
9898,98,70,Ocean,None,0,255,0
9899,99,70,Ocean,None,0,255,0
9900,100,70,Ocean,None,0,255,0
9901,101,70,Ocean,None,0,255,0
9902,102,70,Ocean,None,0,255,0
9903,103,70,Ocean,None,0,255,0
9904,104,70,Ocean,None,0,255,0
9905,105,70,Ocean,None,0,255,0
9906,106,70,Ocean,None,0,255,0
9907,107,70,Ocean,None,0,255,0
9908,108,70,Ocean,None,0,255,0
9909,109,70,Ocean,None,0,255,0
9910,110,70,Ocean,None,0,255,0
9911,111,70,Ocean,None,0,255,0
9912,112,70,Ocean,None,0,255,0
9913,113,70,Ocean,None,0,255,0
9914,114,70,Ocean,None,0,255,0
9915,115,70,Ocean,None,0,255,0
9916,116,70,Ocean,None,0,255,0
9917,117,70,Ocean,None,0,255,0
9918,118,70,Ocean,None,0,255,0
9919,119,70,Ocean,None,0,255,0
9920,120,70,Ocean,None,0,255,0
9921,121,70,Ocean,None,0,255,0
9922,122,70,Ocean,None,0,255,0
9923,123,70,Ocean,None,0,255,0
9924,124,70,Ocean,None,0,255,0
9925,125,70,Ocean,None,0,255,0
9926,126,70,Ocean,None,0,255,0
9927,127,70,Ocean,None,0,255,0
9928,128,70,Ocean,None,0,255,0
9929,129,70,Ocean,None,0,255,0
9930,130,70,Ocean,None,0,255,0
9931,131,70,Ocean,None,0,255,0
9932,132,70,Ocean,None,0,255,0
9933,133,70,Ocean,None,0,255,0
9934,134,70,Ocean,None,0,255,0
9935,135,70,Ocean,None,0,255,0
9936,136,70,Ocean,None,0,255,0
9937,137,70,Ocean,None,0,255,0
9938,138,70,Ocean,None,0,255,0
9939,139,70,Ocean,None,0,255,0
9940,0,71,Ocean,None,0,255,0
9941,1,71,Ocean,None,0,255,0
9942,2,71,Ocean,None,0,255,0
9943,3,71,Ocean,None,0,255,0
9944,4,71,Ocean,None,0,255,0
9945,5,71,Ocean,None,0,255,0
9946,6,71,Ocean,None,0,255,0
9947,7,71,Ocean,None,0,255,0
9948,8,71,Ocean,None,0,255,0
9949,9,71,Ocean,None,0,255,0
9950,10,71,Ocean,None,0,255,0
9951,11,71,Ocean,None,0,255,0
9952,12,71,Ocean,None,0,255,0
9953,13,71,Ocean,None,0,255,0
9954,14,71,Ocean,None,0,255,0
9955,15,71,Ocean,None,0,255,0
9956,16,71,Ocean,None,0,255,0
9957,17,71,Ocean,None,0,255,0
9958,18,71,Ocean,None,0,255,0
9959,19,71,Ocean,None,0,255,0
9960,20,71,Ocean,None,0,255,0
9961,21,71,Ocean,None,0,255,0
9962,22,71,Ocean,None,0,255,0
9963,23,71,Ocean,None,0,255,0
9964,24,71,Ocean,None,0,255,0
9965,25,71,Ocean,None,0,255,0
9966,26,71,Ocean,None,0,255,0
9967,27,71,Ocean,None,0,255,0
9968,28,71,Ocean,None,0,255,0
9969,29,71,Ocean,None,0,255,0
9970,30,71,Ocean,None,0,255,0
9971,31,71,Ocean,None,0,255,0
9972,32,71,Ocean,None,0,255,0
9973,33,71,Ocean,None,0,255,0
9974,34,71,Ocean,None,0,255,0
9975,35,71,Ocean,None,0,255,0
9976,36,71,Ocean,None,0,255,0
9977,37,71,Ocean,None,0,255,0
9978,38,71,Ocean,None,0,255,0
9979,39,71,Ocean,None,0,255,0
9980,40,71,Ocean,None,0,255,0
9981,41,71,Ocean,None,0,255,0
9982,42,71,Ocean,None,0,255,0
9983,43,71,Ocean,None,0,255,0
9984,44,71,Ocean,None,0,255,0
9985,45,71,Ocean,None,0,255,0
9986,46,71,Ocean,None,0,255,0
9987,47,71,Ocean,None,0,255,0
9988,48,71,Ocean,None,0,255,0
9989,49,71,Ocean,None,0,255,0
9990,50,71,Ocean,None,0,255,0
9991,51,71,Ocean,None,0,255,0
9992,52,71,Ocean,None,0,255,0
9993,53,71,Ocean,None,0,255,0
9994,54,71,Ocean,None,0,255,0
9995,55,71,Ocean,None,0,255,0
9996,56,71,Ocean,None,0,255,0
9997,57,71,Ocean,None,0,255,0
9998,58,71,Ocean,None,0,255,0
9999,59,71,Ocean,None,0,255,0
10000,60,71,Ocean,None,0,255,0
10001,61,71,Ocean,None,0,255,0
10002,62,71,Ocean,None,0,255,0
10003,63,71,Ocean,None,0,255,0
10004,64,71,Ocean,None,0,255,0
10005,65,71,Ocean,None,0,255,0
10006,66,71,Ocean,None,0,255,0
10007,67,71,Ocean,None,0,255,0
10008,68,71,Ocean,None,0,255,0
10009,69,71,Ocean,None,0,255,0
10010,70,71,Ocean,None,0,255,0
10011,71,71,Ocean,None,0,255,0
10012,72,71,Ocean,None,0,255,0
10013,73,71,Ocean,None,0,255,0
10014,74,71,Ocean,None,0,255,0
10015,75,71,Ocean,None,0,255,0
10016,76,71,Ocean,None,0,255,0
10017,77,71,Ocean,None,0,255,0
10018,78,71,Ocean,None,0,255,0
10019,79,71,Ocean,None,0,255,0
10020,80,71,Ocean,None,0,255,0
10021,81,71,Ocean,None,0,255,0
10022,82,71,Ocean,None,0,255,0
10023,83,71,Ocean,None,0,255,0
10024,84,71,Ocean,None,0,255,0
10025,85,71,Ocean,None,0,255,0
10026,86,71,Ocean,None,0,255,0
10027,87,71,Ocean,None,0,255,0
10028,88,71,Ocean,None,0,255,0
10029,89,71,Ocean,None,0,255,0
10030,90,71,Ocean,None,0,255,0
10031,91,71,Ocean,None,0,255,0
10032,92,71,Ocean,None,0,255,0
10033,93,71,Ocean,None,0,255,0
10034,94,71,Ocean,None,0,255,0
10035,95,71,Ocean,None,0,255,0
10036,96,71,Ocean,None,0,255,0
10037,97,71,Ocean,None,0,255,0
10038,98,71,Ocean,None,0,255,0
10039,99,71,Ocean,None,0,255,0
10040,100,71,Ocean,None,0,255,0
10041,101,71,Ocean,None,0,255,0
10042,102,71,Ocean,None,0,255,0
10043,103,71,Ocean,None,0,255,0
10044,104,71,Ocean,None,0,255,0
10045,105,71,Ocean,None,0,255,0
10046,106,71,Ocean,None,0,255,0
10047,107,71,Ocean,None,0,255,0
10048,108,71,Ocean,None,0,255,0
10049,109,71,Ocean,None,0,255,0
10050,110,71,Ocean,None,0,255,0
10051,111,71,Ocean,None,0,255,0
10052,112,71,Ocean,None,0,255,0
10053,113,71,Ocean,None,0,255,0
10054,114,71,Ocean,None,0,255,0
10055,115,71,Ocean,None,0,255,0
10056,116,71,Ocean,None,0,255,0
10057,117,71,Ocean,None,0,255,0
10058,118,71,Ocean,None,0,255,0
10059,119,71,Ocean,None,0,255,0
10060,120,71,Ocean,None,0,255,0
10061,121,71,Ocean,None,0,255,0
10062,122,71,Ocean,None,0,255,0
10063,123,71,Ocean,None,0,255,0
10064,124,71,Ocean,None,0,255,0
10065,125,71,Ocean,None,0,255,0
10066,126,71,Ocean,None,0,255,0
10067,127,71,Ocean,None,0,255,0
10068,128,71,Ocean,None,0,255,0
10069,129,71,Ocean,None,0,255,0
10070,130,71,Ocean,None,0,255,0
10071,131,71,Ocean,None,0,255,0
10072,132,71,Ocean,None,0,255,0
10073,133,71,Ocean,None,0,255,0
10074,134,71,Ocean,None,0,255,0
10075,135,71,Ocean,None,0,255,0
10076,136,71,Ocean,None,0,255,0
10077,137,71,Ocean,None,0,255,0
10078,138,71,Ocean,None,0,255,0
10079,139,71,Ocean,None,0,255,0
10080,0,72,Ocean,None,0,255,0
10081,1,72,Ocean,None,0,255,0
10082,2,72,Ocean,None,0,255,0
10083,3,72,Ocean,None,0,255,0
10084,4,72,Ocean,None,0,255,0
10085,5,72,Ocean,None,0,255,0
10086,6,72,Ocean,None,0,255,0
10087,7,72,Ocean,None,0,255,0
10088,8,72,Ocean,None,0,255,0
