tile_idx,q,r,terrain,feature,elevation,owner,improvement,resource,reserves,has_road,has_pole,has_pipe,greenhouse_crop,natural_wonder
10720,42,76,0,0,-1,255,0,65535,0,0,0,0,65535,0
10721,43,76,0,0,-1,255,0,65535,0,0,0,0,65535,0
10722,44,76,0,0,-1,255,0,65535,0,0,0,0,65535,0
10723,45,76,0,0,-1,255,0,65535,0,0,0,0,65535,0
10724,46,76,2,0,-1,255,0,65535,0,0,0,0,65535,0
10725,47,76,5,0,0,255,0,29,80,0,0,0,65535,0
10726,48,76,5,0,0,255,0,65535,0,0,0,0,65535,0
10727,49,76,5,0,0,255,0,65535,0,0,0,0,65535,0
10728,50,76,5,0,0,255,0,42,-1,0,0,0,65535,0
10729,51,76,2,0,-1,255,0,65535,0,0,0,0,65535,0
10730,52,76,2,0,-1,255,0,65535,0,0,0,0,65535,0
10731,53,76,0,0,-1,255,0,65535,0,0,0,0,65535,0
10732,54,76,0,0,-1,255,0,65535,0,0,0,0,65535,0
10733,55,76,0,0,-1,255,0,65535,0,0,0,0,65535,0
10734,56,76,0,0,-1,255,0,65535,0,0,0,0,65535,0
10735,57,76,0,0,-1,255,0,65535,0,0,0,0,65535,0
10736,58,76,0,0,-1,255,0,65535,0,0,0,0,65535,0
10737,59,76,0,0,-1,255,0,65535,0,0,0,0,65535,0
10738,60,76,0,0,-1,255,0,65535,0,0,0,0,65535,0
10739,61,76,0,0,-1,255,0,65535,0,0,0,0,65535,0
10740,62,76,0,0,-1,255,0,65535,0,0,0,0,65535,0
10741,63,76,0,0,-1,255,0,65535,0,0,0,0,65535,0
10742,64,76,0,0,-1,255,0,65535,0,0,0,0,65535,0
10743,65,76,0,0,-1,255,0,65535,0,0,0,0,65535,0
10744,66,76,0,0,-1,255,0,65535,0,0,0,0,65535,0
10745,67,76,0,0,-1,255,0,65535,0,0,0,0,65535,0
10746,68,76,0,0,-1,255,0,65535,0,0,0,0,65535,0
10747,69,76,0,0,-1,255,0,65535,0,0,0,0,65535,0
10748,70,76,0,0,-1,255,0,65535,0,0,0,0,65535,0
10749,71,76,0,0,-1,255,0,65535,0,0,0,0,65535,0
10750,72,76,2,0,-1,255,0,65535,0,0,0,0,65535,0
10751,73,76,2,0,-1,255,0,65535,0,0,0,0,65535,0
10752,74,76,2,0,-1,255,0,42,-1,0,0,0,65535,0
10753,75,76,0,0,-1,255,0,65535,0,0,0,0,65535,0
10754,76,76,0,0,-1,255,0,65535,0,0,0,0,65535,0
10755,77,76,0,0,-1,255,0,65535,0,0,0,0,65535,0
10756,78,76,0,0,-1,255,0,65535,0,0,0,0,65535,0
10757,79,76,0,0,-1,255,0,65535,0,0,0,0,65535,0
10758,80,76,0,0,-1,255,0,65535,0,0,0,0,65535,0
10759,81,76,0,0,-1,255,0,65535,0,0,0,0,65535,0
10760,82,76,0,0,-1,255,0,65535,0,0,0,0,65535,0
10761,83,76,0,0,-1,255,0,65535,0,0,0,0,65535,0
10762,84,76,0,0,-1,255,0,65535,0,0,0,0,65535,0
10763,85,76,0,0,-1,255,0,65535,0,0,0,0,65535,0
10764,86,76,0,0,-1,255,0,65535,0,0,0,0,65535,0
10765,87,76,0,0,-1,255,0,65535,0,0,0,0,65535,0
10766,88,76,0,0,-1,255,0,65535,0,0,0,0,65535,0
10767,89,76,0,0,-1,255,0,65535,0,0,0,0,65535,0
10768,90,76,0,0,-1,255,0,65535,0,0,0,0,65535,0
10769,91,76,0,0,-1,255,0,65535,0,0,0,0,65535,0
10770,92,76,0,0,-1,255,0,65535,0,0,0,0,65535,0
10771,93,76,0,0,-1,255,0,65535,0,0,0,0,65535,0
10772,94,76,0,0,-1,255,0,65535,0,0,0,0,65535,0
10773,95,76,0,0,-1,255,0,65535,0,0,0,0,65535,0
10774,96,76,0,0,-1,255,0,65535,0,0,0,0,65535,0
10775,97,76,0,0,-1,255,0,65535,0,0,0,0,65535,0
10776,98,76,0,0,-1,255,0,65535,0,0,0,0,65535,0
10777,99,76,0,0,-1,255,0,65535,0,0,0,0,65535,0
10778,100,76,0,0,-1,255,0,65535,0,0,0,0,65535,0
10779,101,76,0,0,-1,255,0,65535,0,0,0,0,65535,0
10780,-38,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10781,-37,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10782,-36,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10783,-35,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10784,-34,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10785,-33,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10786,-32,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10787,-31,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10788,-30,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10789,-29,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10790,-28,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10791,-27,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10792,-26,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10793,-25,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10794,-24,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10795,-23,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10796,-22,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10797,-21,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10798,-20,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10799,-19,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10800,-18,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10801,-17,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10802,-16,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10803,-15,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10804,-14,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10805,-13,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10806,-12,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10807,-11,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10808,-10,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10809,-9,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10810,-8,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10811,-7,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10812,-6,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10813,-5,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10814,-4,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10815,-3,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10816,-2,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10817,-1,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10818,0,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10819,1,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10820,2,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10821,3,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10822,4,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10823,5,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10824,6,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10825,7,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10826,8,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10827,9,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10828,10,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10829,11,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10830,12,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10831,13,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10832,14,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10833,15,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10834,16,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10835,17,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10836,18,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10837,19,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10838,20,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10839,21,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10840,22,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10841,23,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10842,24,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10843,25,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10844,26,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10845,27,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10846,28,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10847,29,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10848,30,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10849,31,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10850,32,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10851,33,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10852,34,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10853,35,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10854,36,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10855,37,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10856,38,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10857,39,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10858,40,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10859,41,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10860,42,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10861,43,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10862,44,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10863,45,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10864,46,77,2,0,-1,255,0,65535,0,0,0,0,65535,0
10865,47,77,5,0,0,255,0,3,60,0,0,0,65535,0
10866,48,77,5,0,0,255,0,65535,0,0,0,0,65535,0
10867,49,77,5,0,0,255,0,65535,0,0,0,0,65535,0
10868,50,77,2,0,-1,255,0,65535,0,0,0,0,65535,0
10869,51,77,2,0,-1,255,0,65535,0,0,0,0,65535,0
10870,52,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10871,53,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10872,54,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10873,55,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10874,56,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10875,57,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10876,58,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10877,59,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10878,60,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10879,61,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10880,62,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10881,63,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10882,64,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10883,65,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10884,66,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10885,67,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10886,68,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10887,69,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10888,70,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10889,71,77,2,0,-1,255,0,65535,0,0,0,0,65535,0
10890,72,77,2,0,-1,255,0,65535,0,0,0,0,65535,0
10891,73,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10892,74,77,2,0,-1,255,0,65535,0,0,0,0,65535,0
10893,75,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10894,76,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10895,77,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10896,78,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10897,79,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10898,80,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10899,81,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10900,82,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10901,83,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10902,84,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10903,85,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10904,86,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10905,87,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10906,88,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10907,89,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10908,90,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10909,91,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10910,92,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10911,93,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10912,94,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10913,95,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10914,96,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10915,97,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10916,98,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10917,99,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10918,100,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10919,101,77,0,0,-1,255,0,65535,0,0,0,0,65535,0
10920,-39,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
10921,-38,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
10922,-37,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
10923,-36,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
10924,-35,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
10925,-34,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
10926,-33,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
10927,-32,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
10928,-31,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
10929,-30,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
10930,-29,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
10931,-28,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
10932,-27,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
10933,-26,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
10934,-25,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
10935,-24,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
10936,-23,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
10937,-22,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
10938,-21,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
10939,-20,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
10940,-19,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
10941,-18,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
10942,-17,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
10943,-16,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
10944,-15,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
10945,-14,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
10946,-13,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
10947,-12,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
10948,-11,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
10949,-10,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
10950,-9,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
10951,-8,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
10952,-7,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
10953,-6,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
10954,-5,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
10955,-4,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
10956,-3,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
10957,-2,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
10958,-1,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
10959,0,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
10960,1,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
10961,2,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
10962,3,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
10963,4,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
10964,5,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
10965,6,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
10966,7,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
10967,8,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
10968,9,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
10969,10,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
10970,11,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
10971,12,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
10972,13,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
10973,14,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
10974,15,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
10975,16,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
10976,17,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
10977,18,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
10978,19,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
10979,20,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
10980,21,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
10981,22,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
10982,23,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
10983,24,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
10984,25,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
10985,26,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
10986,27,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
10987,28,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
10988,29,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
10989,30,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
10990,31,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
10991,32,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
10992,33,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
10993,34,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
10994,35,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
10995,36,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
10996,37,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
10997,38,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
10998,39,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
10999,40,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
11000,41,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
11001,42,78,2,0,-1,255,0,65535,0,0,0,0,65535,0
11002,43,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
11003,44,78,2,0,-1,255,0,42,-1,0,0,0,65535,0
11004,45,78,2,0,-1,255,0,65535,0,0,0,0,65535,0
11005,46,78,5,0,0,255,0,29,80,0,0,0,65535,0
11006,47,78,5,0,0,255,0,65535,0,0,0,0,65535,0
11007,48,78,5,0,0,255,0,65535,0,0,0,0,65535,0
11008,49,78,2,0,-1,255,0,65535,0,0,0,0,65535,0
11009,50,78,2,0,-1,255,0,65535,0,0,0,0,65535,0
11010,51,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
11011,52,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
11012,53,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
11013,54,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
11014,55,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
11015,56,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
11016,57,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
11017,58,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
11018,59,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
11019,60,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
11020,61,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
11021,62,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
11022,63,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
11023,64,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
11024,65,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
11025,66,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
11026,67,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
11027,68,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
11028,69,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
11029,70,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
11030,71,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
11031,72,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
11032,73,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
11033,74,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
11034,75,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
11035,76,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
11036,77,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
11037,78,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
11038,79,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
11039,80,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
11040,81,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
11041,82,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
11042,83,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
11043,84,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
11044,85,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
11045,86,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
11046,87,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
11047,88,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
11048,89,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
11049,90,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
11050,91,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
11051,92,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
11052,93,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
11053,94,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
11054,95,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
11055,96,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
11056,97,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
11057,98,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
11058,99,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
11059,100,78,0,0,-1,255,0,65535,0,0,0,0,65535,0
11060,-39,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11061,-38,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11062,-37,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11063,-36,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11064,-35,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11065,-34,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11066,-33,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11067,-32,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11068,-31,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11069,-30,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11070,-29,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11071,-28,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11072,-27,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11073,-26,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11074,-25,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11075,-24,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11076,-23,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11077,-22,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11078,-21,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11079,-20,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11080,-19,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11081,-18,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11082,-17,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11083,-16,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11084,-15,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11085,-14,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11086,-13,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11087,-12,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11088,-11,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11089,-10,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11090,-9,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11091,-8,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11092,-7,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11093,-6,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11094,-5,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11095,-4,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11096,-3,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11097,-2,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11098,-1,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11099,0,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11100,1,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11101,2,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11102,3,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11103,4,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11104,5,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11105,6,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11106,7,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11107,8,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11108,9,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11109,10,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11110,11,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11111,12,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11112,13,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11113,14,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11114,15,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11115,16,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11116,17,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11117,18,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11118,19,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11119,20,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11120,21,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11121,22,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11122,23,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11123,24,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11124,25,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
11125,26,79,0,0,-1,255,0,65535,0,0,0,0,65535,0
