Turn,Player,PlayerCount,MapWidth,MapHeight,CivId,MetPlayersMask,IsLastPlayer,GDP,Treasury,CoinTier,MonetarySystem,Inflation,Population,Cities,Military,TechsResearched,CultureTotal,TradePartners,CompositeCSI,EraVP,AvgHappiness,Corruption,CrisisType,IndustrialRev,GovernmentType,IncomeTax,IncomeCommercial,IncomeIndustrial,IncomeTileGold,IncomeGoodsEcon,TotalIncome,EffectiveIncome,ExpenseUnits,ExpenseBuildings,TotalExpense,NetFlow,GoodsStockpiled,FoodPerTurn,FamineCities,ScienceDiffusion,CultureDiffusion
73,1,6,140,90,35,27,0,216,167,0,2,0.0434868,4,0,0,22,11.0289,1,0.668504,15,0.8,0,0,0,4,4,0,0,2,0,11,7,0,0,0,7,64,0,0,1,12.6
73,2,6,140,90,32,4,0,697,-2,0,1,-0.00257819,4,0,1,12,14.7147,0,1.16263,21,0.8,0,0,0,4,4,0,0,2,0,11,7,1,0,1,6,128,0,0,0,0
73,3,6,140,90,25,27,0,218,98,0,1,-0.000515029,4,0,0,13,11.6589,0,0.528262,4,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,68,0,0,0,0
73,4,6,140,90,3,27,0,606,0,0,0,0,4,0,1,12,11.0289,0,0.65146,6,0.8,0,0,0,4,0,0,0,0,0,0,0,1,0,1,-1,165,0,0,0,0
73,5,6,140,90,13,32,1,725,98,0,1,-0.00154371,4,0,0,12,11.6589,0,0.626738,2,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,137,0,0,0,0
74,0,6,140,90,22,27,0,238,113,0,1,-0.0215345,4,0,0,13,12.8557,0,0.524394,12,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,42,0,0,0,0
74,1,6,140,90,35,27,0,220,173,0,2,0.010406,4,0,0,22,11.0289,1,0.668504,15,0.8,0,0,0,4,4,0,0,2,0,11,7,0,0,0,7,67,0,0,1,12.6
74,2,6,140,90,32,4,0,699,4,0,1,-0.00222804,4,0,1,12,14.7147,0,1.16263,21,0.8,0,0,0,4,4,0,0,2,0,11,7,1,0,1,6,129,0,0,0,0
74,3,6,140,90,25,27,0,218,104,0,1,-0.000412771,4,0,0,13,11.6589,0,0.528262,4,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,68,0,0,0,0
74,4,6,140,90,3,27,0,606,0,0,0,0,4,0,1,12,11.0289,0,0.65146,6,0.8,0,0,0,4,0,0,0,0,0,0,0,1,0,1,-1,165,0,0,0,0
74,5,6,140,90,13,32,1,725,105,0,1,-0.00124158,4,0,0,12,11.6589,0,0.626738,2,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,137,0,0,0,0
75,0,6,140,90,22,27,0,241,119,0,1,-0.00668511,4,0,0,13,12.8557,0,0.524394,12,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,55,0,0,0,0
75,1,6,140,90,35,27,0,240,179,0,2,-0.0251589,4,0,0,22,11.0289,1,0.668504,15,0.8,0,0,0,4,4,0,0,2,0,11,7,0,0,0,7,90,0,0,1,13.2
75,2,6,140,90,32,4,0,701,10,0,1,-0.00197811,4,0,1,12,14.7147,0,1.16263,21,0.8,0,0,0,4,4,0,0,2,0,11,7,1,0,1,6,130,0,0,0,0
75,3,6,140,90,25,27,0,218,110,0,1,-0.000330675,4,0,0,13,11.6589,0,0.528262,4,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,68,0,0,0,0
75,4,6,140,90,3,27,0,606,0,0,0,0,4,0,1,12,11.0289,0,0.65146,6,0.8,0,0,0,4,0,0,0,0,0,0,0,1,0,1,-1,165,0,0,0,0
75,5,6,140,90,13,32,1,725,112,0,1,-0.000997508,4,0,0,12,11.6589,0,0.626738,2,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,137,0,0,0,0
76,0,6,140,90,22,27,0,278,126,0,1,-0.0214773,4,0,0,13,12.8557,0,0.524394,12,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,32,0,0,0,0
76,1,6,140,90,35,27,0,363,186,0,2,-0.0330338,4,0,0,22,11.0289,1,0.668504,15,0.8,0,0,0,4,4,0,0,2,0,11,7,0,0,0,7,117,0,0,0.5,13.5
76,2,6,140,90,32,4,0,645,17,0,1,0.017217,4,0,1,12,14.7147,0,1.16263,21,0.8,0,0,0,4,4,0,0,2,0,11,7,1,0,1,6,131,0,0,0,0
76,3,6,140,90,25,27,0,218,117,0,1,-0.000264836,4,0,0,13,11.6589,0,0.528262,4,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,68,0,0,0,0
76,4,6,140,90,3,27,0,593,0,0,0,0,4,0,1,12,11.0289,0,0.65146,6,0.8,0,0,0,4,0,0,0,0,0,0,0,1,0,1,-1,165,0,0,0,0
76,5,6,140,90,13,32,1,675,119,0,1,0.017217,4,0,0,12,11.6589,0,0.626738,2,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,137,0,0,0,0
77,0,6,140,90,22,27,0,142,133,0,1,0.0177931,4,0,0,13,12.8557,0,0.524394,12,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,33,0,0,0,0
77,1,6,140,90,35,27,0,576,193,0,2,-0.0335744,4,0,0,22,11.0289,1,0.668504,15,0.8,0,0,0,4,4,0,0,2,0,11,7,0,0,0,7,120,0,0,0.5,13.5
77,2,6,140,90,32,4,0,647,24,0,1,0.00112914,4,0,1,12,14.7147,0,1.16263,21,0.8,0,0,0,4,4,0,0,2,0,11,7,1,0,1,6,132,0,0,0,0
77,3,6,140,90,25,27,0,218,124,0,1,-0.000212065,4,0,0,13,11.6589,0,0.528262,4,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,68,0,0,0,0
77,4,6,140,90,3,27,0,593,0,0,0,0,4,0,1,12,11.0289,0,0.65146,6,0.8,0,0,0,4,0,0,0,0,0,0,0,1,0,1,-1,165,0,0,0,0
77,5,6,140,90,13,32,1,675,126,0,1,0.00205938,4,0,0,12,11.6589,0,0.626738,2,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,137,0,0,0,0
78,0,6,140,90,22,27,0,145,140,0,1,-0.00364414,4,0,0,13,12.8557,0,0.524394,12,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,37,0,0,0,0
78,1,6,140,90,35,27,0,557,200,0,2,0.0115235,4,0,0,22,11.0289,1,0.668504,15,0.8,0,0,0,4,4,0,0,2,0,11,7,0,0,0,7,123,0,0,0.5,14.1
78,2,6,140,90,32,4,0,649,31,0,1,-0.00116683,4,0,1,12,14.7147,0,1.16263,21,0.8,0,0,0,4,4,0,0,2,0,11,7,1,0,1,6,133,0,0,0,0
78,3,6,140,90,25,27,0,218,131,0,1,-0.000169786,4,0,0,13,11.6589,0,0.528262,4,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,68,0,0,0,0
78,4,6,140,90,3,27,0,593,0,0,0,0,4,0,1,12,11.0289,0,0.65146,6,0.8,0,0,0,4,0,0,0,0,0,0,0,1,0,1,-1,165,0,0,0,0
78,5,6,140,90,13,32,1,675,133,0,1,-0.000110345,4,0,0,12,11.6589,0,0.626738,2,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,137,0,0,0,0
79,0,6,140,90,22,27,0,156,147,0,1,-0.0170491,4,0,0,13,12.8557,0,0.524394,12,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,62,0,0,0,0
79,1,6,140,90,35,27,0,553,207,0,2,0.00919218,4,0,0,22,11.0289,1,0.668504,15,0.8,0,0,0,4,4,0,0,2,0,11,7,0,0,0,7,102,0,0,1,14.4
79,2,6,140,90,32,4,0,652,38,0,1,-0.00186308,4,0,1,12,14.7147,0,1.16263,21,0.8,0,0,0,4,4,0,0,2,0,11,7,1,0,1,6,134,0,0,0,0
79,3,6,140,90,25,27,0,218,138,0,1,-0.000135909,4,0,0,13,11.6589,0,0.528262,4,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,68,0,0,0,0
79,4,6,140,90,3,27,0,593,0,0,0,0,4,0,1,12,11.0289,0,0.65146,6,0.8,0,0,0,4,0,0,0,0,0,0,0,1,0,1,-1,165,0,0,0,0
79,5,6,140,90,13,32,1,675,140,0,1,-0.000352372,4,0,0,13,11.6589,0,0.626738,2,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,137,0,0,0,0
80,0,6,140,90,22,27,0,253,154,0,1,-0.021417,4,0,0,13,12.8557,0,0.524394,12,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,63,0,0,0,0
80,1,6,140,90,35,27,0,408,214,0,2,0.0325977,4,0,0,22,11.0289,1,0.668504,15,0.8,0,0,0,4,4,0,0,2,0,11,7,0,0,0,7,105,0,0,1,14.4
80,2,6,140,90,32,4,0,654,45,0,1,-0.00144815,4,0,1,12,14.7147,0,1.16263,21,0.8,0,0,0,4,4,0,0,2,0,11,7,1,0,1,6,135,0,0,0,0
80,3,6,140,90,25,27,0,218,145,0,1,-0.000108765,4,0,0,13,11.6589,0,0.528262,4,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,68,0,0,0,0
80,4,6,140,90,3,27,0,593,0,0,0,0,4,0,1,12,11.0289,0,0.65146,6,0.8,0,0,0,4,0,0,0,0,0,0,0,1,0,1,-1,165,0,0,0,0
80,5,6,140,90,13,32,1,675,147,0,1,-0.000321656,4,0,0,13,11.6589,0,0.626738,2,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,137,0,0,0,0
81,0,6,140,90,22,27,0,256,161,0,1,-0.00630033,4,0,0,13,12.8557,0,0.524394,12,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,76,0,0,0,0
81,1,6,140,90,35,27,0,419,221,0,2,-0.00347207,4,0,0,22,11.0289,1,0.668504,15,0.8,0,0,0,4,4,0,0,2,0,11,7,0,0,0,7,102,0,0,1,15
81,2,6,140,90,32,4,0,656,52,0,1,-0.00133217,4,0,1,12,14.7147,0,1.16263,21,0.8,0,0,0,4,4,0,0,2,0,11,7,1,0,1,6,136,0,0,0,0
81,3,6,140,90,25,27,0,218,152,0,1,-8.70474e-05,4,0,0,13,11.6589,0,0.528262,4,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,68,0,0,0,0
81,4,6,140,90,3,27,0,607,0,0,0,0,4,0,1,13,11.0289,0,0.65146,6,0.8,0,0,0,4,0,0,0,0,0,0,0,1,0,1,-1,167,0,0,0,0
81,5,6,140,90,13,32,1,675,154,0,1,-0.000263488,4,0,0,13,11.6589,0,0.626738,2,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,137,0,0,0,0
82,0,6,140,90,22,27,0,306,168,0,1,-0.0214019,4,0,0,13,12.8557,0,0.524394,12,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,52,0,0,0,0
82,1,6,140,90,35,27,0,417,228,0,2,0.00289333,4,0,0,23,11.0289,1,0.668504,15,0.8,0,0,0,4,4,0,0,2,0,11,7,0,0,0,7,129,0,0,0.5,15.3
82,2,6,140,90,32,4,0,658,59,0,1,-0.00127017,4,0,1,13,14.7147,0,1.16263,21,0.8,0,0,0,4,4,0,0,2,0,11,7,1,0,1,6,137,0,0,0,0
82,3,6,140,90,25,27,0,218,159,0,1,-6.96547e-05,4,0,0,13,11.6589,0,0.528262,4,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,68,0,0,0,0
82,4,6,140,90,3,27,0,621,0,0,0,0,4,0,1,13,11.0289,0,0.65146,6,0.8,0,0,0,4,0,0,0,0,0,0,0,1,0,1,-1,169,0,0,0,0
82,5,6,140,90,13,32,1,675,161,0,1,-0.000211864,4,0,0,13,11.6589,0,0.626738,2,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,137,0,0,0,0
83,0,6,140,90,22,27,0,205,175,0,1,0.0179456,4,0,0,14,12.8557,0,0.524394,12,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,52,0,0,0,0
83,1,6,140,90,35,27,0,633,235,0,3,-0.0351041,4,0,0,23,11.0289,1,0.668504,15,0.8,0,0,0,4,4,0,0,2,0,11,7,0,0,0,7,134,0,0,0.5,15.3
83,2,6,140,90,32,4,0,660,66,0,1,-0.00122446,4,0,1,13,14.7147,0,1.16263,21,0.8,0,0,0,4,4,0,0,2,0,11,7,1,0,1,6,138,0,0,0,0
83,3,6,140,90,25,27,0,218,166,0,1,-5.57365e-05,4,0,0,13,11.6589,0,0.528262,4,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,68,0,0,0,0
83,4,6,140,90,3,27,0,635,0,0,0,0,4,0,1,13,11.0289,0,0.65146,6,0.8,0,0,0,4,0,0,0,0,0,0,0,1,0,1,-1,171,0,0,0,0
83,5,6,140,90,13,32,1,675,168,0,1,-0.000169756,4,0,0,13,11.6589,0,0.626738,2,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,137,0,0,0,0
84,0,6,140,90,22,27,0,205,182,0,1,0.00265559,4,0,0,14,12.8557,0,0.524394,12,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,49,0,0,0,0
84,1,6,140,90,35,27,0,692,242,0,3,-0.0472439,4,0,0,23,11.0289,1,0.668504,15,0.8,0,0,0,4,4,0,0,2,0,11,7,0,0,0,7,139,0,0,0.5,15.9
84,2,6,140,90,32,4,0,662,73,0,1,-0.0011879,4,0,1,13,14.7147,0,1.16263,21,0.8,0,0,0,4,4,0,0,2,0,11,7,1,0,1,6,139,0,0,0,0
84,3,6,140,90,25,27,0,218,173,0,1,-4.46111e-05,4,0,0,14,11.6589,0,0.528262,4,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,68,0,0,0,0
84,4,6,140,90,3,27,0,649,0,0,0,0,4,0,1,13,11.0289,0,0.65146,6,0.8,0,0,0,4,0,0,0,0,0,0,0,1,0,1,-1,173,0,0,0,0
84,5,6,140,90,13,32,1,675,175,0,1,-0.000135905,4,0,0,13,11.6589,0,0.626738,2,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,137,0,0,0,0
85,0,6,140,90,22,27,0,221,189,0,1,-0.0168571,4,0,0,15,12.8557,0,0.524394,12,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,73,0,0,0,0
85,1,6,140,90,35,27,0,718,249,0,3,-0.0276477,4,0,0,23,11.0289,1,0.668504,15,0.8,0,0,0,4,4,0,0,2,0,11,7,0,0,0,7,120,0,0,1,16.2
85,2,6,140,90,32,4,0,664,80,0,1,-0.00115809,4,0,1,13,14.7147,0,1.16263,21,0.8,0,0,0,4,4,0,0,2,0,11,7,1,0,1,6,140,0,0,0,0
85,3,6,140,90,25,27,0,218,180,0,1,-3.56874e-05,4,0,0,14,11.6589,0,0.528262,4,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,68,0,0,0,0
85,4,6,140,90,3,27,0,663,0,0,0,0,4,0,1,13,11.0289,0,0.65146,6,0.8,0,0,0,4,0,0,0,0,0,0,0,1,0,1,-1,175,0,0,0,0
85,5,6,140,90,13,32,1,675,182,0,1,-0.000108765,4,0,0,13,11.6589,0,0.626738,2,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,137,0,0,0,0
86,0,6,140,90,22,27,0,347,196,0,1,-0.021386,4,0,0,16,12.8557,0,0.524394,12,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,73,0,0,0,0
86,1,6,140,90,35,27,0,586,256,0,3,0.0843375,4,0,0,23,11.0289,1,0.668504,15,0.8,0,0,0,4,4,0,0,2,0,11,7,0,0,0,7,125,0,0,1,16.2
86,2,6,140,90,32,4,0,666,87,0,1,-0.00113365,4,0,1,13,14.7147,0,1.16263,21,0.8,0,0,0,4,4,0,0,2,0,11,7,1,0,1,6,141,0,0,0,0
86,3,6,140,90,25,27,0,218,187,0,1,-2.85658e-05,4,0,0,15,11.6589,0,0.528262,4,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,68,0,0,0,0
86,4,6,140,90,3,27,0,677,0,0,0,0,4,0,1,13,11.0289,0,0.65146,6,0.8,0,0,0,4,0,0,0,0,0,0,0,1,0,1,-1,177,0,0,0,0
86,5,6,140,90,13,32,1,675,189,0,1,-8.70473e-05,4,0,0,13,11.6589,0,0.626738,2,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,137,0,0,0,0
87,0,6,140,90,22,27,0,347,203,0,1,-0.00310572,4,0,0,17,12.8557,0,0.524394,12,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,75,0,0,0,0
87,1,6,140,90,35,27,0,608,263,0,3,0.0205285,4,0,0,23,11.0289,1,0.668504,15,0.8,0,0,0,4,4,0,0,2,0,11,7,0,0,0,7,126,0,0,1,16.8
87,2,6,140,90,32,4,0,668,94,0,1,-0.00111347,4,0,1,13,14.7147,0,1.16263,21,0.8,0,0,0,4,4,0,0,2,0,11,7,1,0,1,6,142,0,0,0,0
87,3,6,140,90,25,27,0,218,194,0,1,-2.28523e-05,4,0,0,16,11.6589,0,0.528262,4,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,68,0,0,0,0
87,4,6,140,90,3,27,0,691,0,0,0,0,4,0,1,13,11.0289,0,0.65146,6,0.8,0,0,0,4,0,0,0,0,0,0,0,1,0,1,-1,179,0,0,0,0
87,5,6,140,90,13,32,1,675,196,0,1,-6.96547e-05,4,0,0,13,11.6589,0,0.626738,2,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,137,0,0,0,0
88,0,6,140,90,22,27,0,362,210,0,1,-0.0113411,4,0,0,17,12.8557,0,0.524394,12,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,51,0,0,0,0
88,1,6,140,90,35,27,0,606,270,0,3,0.0260765,4,0,0,24,11.0289,1,0.668504,15,0.8,0,0,0,4,4,0,0,2,0,11,7,0,0,0,7,155,0,0,0.5,17.1
88,2,6,140,90,32,4,0,670,101,0,1,-0.00109672,4,0,1,13,14.7147,0,1.16263,21,0.8,0,0,0,4,4,0,0,2,0,11,7,1,0,1,6,143,0,0,0,0
88,3,6,140,90,25,27,0,218,201,0,1,-1.82873e-05,4,0,0,17,11.6589,0,0.528262,4,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,68,0,0,0,0
88,4,6,140,90,3,27,0,705,0,0,0,0,4,0,1,13,11.0289,0,0.65146,6,0.8,0,0,0,4,0,0,0,0,0,0,0,1,0,1,-1,181,0,0,0,0
88,5,6,140,90,13,32,1,675,203,0,1,-5.57365e-05,4,0,0,13,11.6589,0,0.626738,2,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,137,0,0,0,0
89,0,6,140,90,22,27,0,236,367,0,1,0.0306976,4,0,0,17,12.8557,0,0.524394,12,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,51,0,0,0,0
89,1,6,140,90,35,27,0,735,277,0,3,-0.0665502,4,0,0,24,11.0289,1,0.668504,15,0.8,0,0,0,4,4,0,0,2,0,11,7,0,0,0,7,160,0,0,0.5,17.1
89,2,6,140,90,32,4,0,673,133,0,1,-0.000773943,4,0,1,13,14.7147,0,1.16263,21,0.8,0,0,0,4,4,0,0,2,0,11,7,1,0,1,6,144,0,0,0,0
89,3,6,140,90,25,27,0,218,208,0,1,-1.46314e-05,5,0,0,17,11.6589,0,0.528262,4,0.8,0,0,0,4,5,0,0,0,0,10,6,0,0,0,6,68,0,0,0,0
89,4,6,140,90,3,27,0,719,200,0,0,0.00556328,4,0,1,13,11.0289,0,0.65146,6,0.8,0,0,0,4,0,0,0,0,0,0,0,1,0,1,-1,183,0,0,0,0
89,5,6,140,90,13,32,1,675,210,0,1,-4.46111e-05,4,0,0,13,11.6589,0,0.626738,2,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,137,0,0,0,0
90,0,6,140,90,22,27,0,236,374,0,1,0.00459514,4,0,0,18,12.8557,0,0.524394,12,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,51,0,0,0,0
90,1,6,140,90,35,27,0,764,284,0,3,-0.0483739,4,0,0,24,11.0289,1,0.668504,15,0.8,0,0,0,4,4,0,0,2,0,11,7,0,0,0,7,165,0,0,0.5,17.7
90,2,6,140,90,32,4,0,675,140,0,1,-0.00102443,4,0,1,13,14.7147,0,1.16263,21,0.8,0,0,0,4,4,0,0,2,0,11,7,1,0,1,6,145,0,0,0,0
90,3,6,140,90,25,27,0,218,215,0,1,-1.16924e-05,5,0,0,17,11.6589,0,0.528262,4,0.611146,0,0,0,4,5,0,0,0,0,10,6,0,0,0,6,68,0,0,0,0
90,4,6,140,90,3,27,0,733,0,0,0,0,4,0,1,13,11.0289,0,0.65146,6,0.8,0,0,0,4,0,0,0,0,0,0,0,1,0,1,-1,185,0,0,0,0
90,5,6,140,90,13,32,1,675,217,0,1,-3.56874e-05,4,0,0,13,11.6589,0,0.626738,2,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,137,0,0,0,0
91,0,6,140,90,22,27,0,256,381,0,1,-0.0176023,4,0,0,18,12.8557,0,0.524394,12,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,76,0,0,0,0
91,1,6,140,90,35,27,0,771,291,0,3,-0.0239612,4,0,0,24,11.0289,1,0.668504,15,0.8,0,0,0,4,4,0,0,2,0,11,7,0,0,0,7,146,0,0,1,18
91,2,6,140,90,32,4,0,677,147,0,1,-0.00105281,4,0,1,13,14.7147,0,1.16263,21,0.8,0,0,0,4,4,0,0,2,0,11,7,1,0,1,6,146,0,0,0,0
91,3,6,140,90,25,27,0,218,222,0,1,-9.3523e-06,5,0,0,18,11.6589,0,0.528262,4,0.611146,0,0,0,4,5,0,0,0,0,10,6,0,0,0,6,68,0,0,0,0
91,4,6,140,90,3,27,0,747,0,0,0,0,4,0,1,13,11.0289,0,0.65146,6,0.8,0,0,0,4,0,0,0,0,0,0,0,1,0,1,-1,187,0,0,0,0
91,5,6,140,90,13,32,1,675,224,0,1,-2.85658e-05,4,0,0,13,11.6589,0,0.626738,2,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,137,0,0,0,0
92,0,6,140,90,22,27,0,402,388,0,1,-0.0213779,4,0,0,19,12.8557,0,0.524394,12,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,77,0,0,0,0
92,1,6,140,90,35,27,0,682,298,0,3,0.0659358,4,0,0,24,11.0289,1,0.668504,15,0.8,0,0,0,4,4,0,0,2,0,11,7,0,0,0,7,151,0,0,1,18
92,2,6,140,90,32,4,0,679,154,0,1,-0.00104981,4,0,1,13,14.7147,0,1.16263,21,0.8,0,0,0,4,4,0,0,2,0,11,7,1,0,1,6,147,0,0,0,0
92,3,6,140,90,25,27,0,218,229,0,1,-7.48178e-06,5,0,0,19,11.6589,0,0.528262,4,0.611146,0,0,0,4,5,0,0,0,0,10,6,0,0,0,6,68,0,0,0,0
92,4,6,140,90,3,27,0,761,0,0,0,0,4,0,1,13,11.0289,0,0.65146,6,0.8,0,0,0,4,0,0,0,0,0,0,0,1,0,1,-1,189,0,0,0,0
92,5,6,140,90,13,32,1,675,231,0,1,-2.28523e-05,4,0,0,13,11.6589,0,0.626738,2,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,137,0,0,0,0
93,0,6,140,90,22,27,0,409,395,0,1,-0.00760576,4,0,0,19,12.8557,1,0.524394,12,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,66,0,0,0,0
93,1,6,140,90,35,27,0,709,305,0,3,-0.00262158,4,0,0,24,11.0289,1,0.668504,15,0.8,0,0,0,4,4,0,0,2,0,11,7,0,0,0,7,154,0,0,1,18.6
93,2,6,140,90,32,4,0,681,161,0,1,-0.00104316,4,0,1,13,14.7147,0,1.16263,21,0.8,0,0,0,4,4,0,0,2,0,11,7,1,0,1,6,148,0,0,0,0
93,3,6,140,90,25,27,0,218,236,0,1,-5.99447e-06,5,0,0,19,11.6589,0,0.528262,4,0.611146,0,0,0,4,5,0,0,0,0,10,6,0,0,0,6,68,0,0,0,0
93,4,6,140,90,3,27,0,775,0,0,0,0,4,0,1,13,11.0289,0,0.65146,6,0.8,0,0,0,4,0,0,0,0,0,0,0,1,0,1,-1,167,0,0,0,0
93,5,6,140,90,13,32,1,675,238,0,1,-1.82873e-05,4,0,0,14,11.6589,0,0.626738,2,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,137,0,0,0,0
94,0,6,140,90,22,27,0,366,403,0,1,0.0179953,4,0,0,19,12.8557,1,0.524394,12,0.8,0,0,0,4,4,0,0,2,0,11,7,0,0,0,7,43,0,0,0,0
94,1,6,140,90,35,27,0,747,12,0,3,-0.0418207,4,0,0,25,11.0289,1,0.668504,15,0.8,0,0,0,4,4,0,0,2,0,11,7,0,0,0,7,183,0,0,0.5,18.9
94,2,6,140,90,32,4,0,683,168,0,1,-0.00103672,4,0,1,13,14.7147,0,1.16263,21,0.8,0,0,0,4,4,0,0,2,0,11,7,1,0,1,6,149,0,0,0,0
94,3,6,140,90,25,27,0,218,243,0,1,-4.78807e-06,5,0,0,19,11.6589,0,0.528262,4,0.611146,0,0,0,4,5,0,0,0,0,10,6,0,0,0,6,68,0,0,0,0
94,4,6,140,90,3,27,0,669,0,0,0,0,4,0,1,13,11.0289,0,0.65146,6,0.8,0,0,0,4,0,0,0,0,0,0,0,1,0,1,-1,169,0,0,0,0
94,5,6,140,90,13,32,1,675,245,0,1,-1.46314e-05,4,0,0,14,11.6589,0,0.626738,2,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,137,0,0,0,0
95,0,6,140,90,22,27,0,218,411,0,1,0.0179963,4,0,0,20,12.8557,1,0.524394,12,0.8,0,0,0,4,4,0,0,2,0,11,7,0,0,0,7,44,0,0,0,0
95,1,6,140,90,35,27,0,882,19,0,3,-0.0700614,4,0,0,25,11.0289,1,0.668504,15,0.8,0,0,0,4,4,0,0,2,0,11,7,0,0,0,7,188,0,0,0.5,18.9
95,2,6,140,90,32,4,0,627,175,0,1,0.0179886,4,0,1,13,14.7147,0,1.16263,21,0.8,0,0,0,4,4,0,0,2,0,11,7,1,0,1,6,150,0,0,0,0
95,3,6,140,90,25,27,0,218,250,0,1,-3.82491e-06,5,0,0,20,11.6589,0,0.528262,4,0.611146,0,0,0,4,5,0,0,0,0,10,6,0,0,0,6,68,0,0,0,0
95,4,6,140,90,3,27,0,652,0,0,0,0,4,0,1,13,11.0289,0,0.65146,6,0.8,0,0,0,4,0,0,0,0,0,0,0,1,0,1,-1,171,0,0,0,0
95,5,6,140,90,13,32,1,624,252,0,1,0.0179886,4,0,0,14,11.6589,0,0.626738,2,0.8,0,0,0,4,4,0,0,0,0,9,6,0,0,0,6,137,0,0,0,0
96,0,6,140,90,22,27,0,224,419,0,1,-0.00519945,4,0,0,20,12.8557,1,0.524394,12,0.8,0,0,0,4,4,0,0,2,0,11,7,0,0,0,7,45,0,0,0,0
96,1,6,140,90,35,27,0,874,26,0,3,-0.0217862,4,0,0,25,11.0289,1,0.668504,15,0.8,0,0,0,4,4,0,0,2,0,11,7,0,0,0,7,169,0,0,0.5,19.5
96,2,6,140,90,32,4,0,630,182,0,1,0.00125529,4,0,1,14,14.7147,0,1.16263,21,0.8,0,0,0,4,4,0,0,2,0,11,7,1,0,1,6,151,0,0,0,0
96,3,6,140,90,25,27,0,269,257,0,1,-0.0213762,5,0,0,20,11.6589,1,0.528262,4,0.611146,0,0,0,4,5,0,0,0,0,10,6,0,0,0,6,57,0,0,0,0
