Turn,Player,PlayerCount,MapWidth,MapHeight,CivId,MetPlayersMask,IsLastPlayer,GDP,Treasury,CoinTier,MonetarySystem,Inflation,Population,Cities,Military,TechsResearched,CultureTotal,TradePartners,CompositeCSI,EraVP,AvgHappiness,Corruption,CrisisType,IndustrialRev,GovernmentType,IncomeTax,IncomeCommercial,IncomeIndustrial,IncomeTileGold,IncomeGoodsEcon,TotalIncome,EffectiveIncome,ExpenseUnits,ExpenseBuildings,TotalExpense,NetFlow,GoodsStockpiled,FoodPerTurn,FamineCities,ScienceDiffusion,CultureDiffusion
55,4,8,140,90,14,112,0,342,0,0,0,0,4,0,0,5,11.7408,0,0.458328,4,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0
55,5,8,140,90,34,48,0,491,0,0,0,0,4,1,1,5,27.2594,1,0.799616,16,1.1,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,124,5,0,3,1.8
55,6,8,140,90,30,80,0,687,0,0,0,0,4,0,0,5,20.5812,0,0.686219,7,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,184,0,0,0,0
55,7,8,140,90,1,136,1,602,251,0,2,-0.0347468,4,0,0,14,12.8112,0,1.06032,12,1.1,0,0,0,6,4,0,0,0,0,9,5,0,0,0,5,132,0,0,0,0
56,0,8,140,90,3,7,0,320,0,0,0,0,4,1,2,4,17.7408,0,0.544553,12,0.8,0,0,0,5,0,0,0,0,0,0,0,2,0,2,-2,87,7,0,0,0
56,1,8,140,90,0,3,0,277,0,0,0,0,4,0,0,5,11.1258,0,0.719859,8,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0,0
56,2,8,140,90,15,5,0,558,0,0,0,0,3,0,0,5,11.7612,0,0.607198,7,1.01436,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,138,0,0,0,0
56,3,8,140,90,12,136,0,603,33,0,1,-0.00657955,2,0,0,12,9.60868,0,0.565413,4,1.26863,0,0,0,5,2,0,0,0,0,7,4,0,0,0,4,136,0,0,0,0
56,4,8,140,90,14,112,0,337,0,0,0,0,4,0,0,5,11.7408,0,0.458328,4,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0
56,5,8,140,90,34,48,0,468,0,0,0,0,4,1,1,5,27.7844,1,0.796384,16,1.1,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,127,5,0,3,1.8
56,6,8,140,90,30,80,0,691,0,0,0,0,4,0,0,5,20.5812,0,0.686219,7,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,185,0,0,0,0
56,7,8,140,90,1,136,1,614,257,0,2,-0.0161666,4,0,0,14,12.8112,0,1.06032,12,1.1,0,0,0,6,4,0,0,0,0,9,5,0,0,0,5,134,0,0,0,0
57,0,8,140,90,3,7,0,319,0,0,0,0,4,1,2,4,18.0558,0,0.543236,12,0.8,0,0,0,5,0,0,0,0,0,0,0,2,0,2,-2,89,7,0,0,0
57,1,8,140,90,0,3,0,280,0,0,0,0,4,0,0,5,11.1258,0,0.719859,8,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0,0
57,2,8,140,90,15,5,0,569,0,0,0,0,3,0,0,5,11.7612,0,0.607198,7,1.01436,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,141,0,0,0,0
57,3,8,140,90,12,136,0,607,36,0,1,-0.00575878,3,0,0,12,9.60868,0,0.565413,4,1.01436,0,0,0,5,3,0,0,0,0,8,5,0,0,0,5,137,0,0,0,0
57,4,8,140,90,14,112,0,344,0,0,0,0,4,0,0,5,11.7408,0,0.458328,4,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0
57,5,8,140,90,34,48,0,480,0,0,0,0,4,1,1,5,28.3094,1,0.622701,16,1.1,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,130,5,0,3,1.8
57,6,8,140,90,30,80,0,695,0,0,0,0,4,0,0,5,20.5812,0,0.686219,7,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,186,0,0,0,0
57,7,8,140,90,1,136,1,625,263,0,2,-0.0117736,4,0,0,14,12.8112,0,1.06032,12,1.1,0,0,0,6,4,0,0,0,0,9,5,0,0,0,5,136,0,0,0,0
58,0,8,140,90,3,7,0,326,0,0,0,0,4,1,2,4,18.3708,0,0.543098,12,0.8,0,0,0,5,0,0,0,0,0,0,0,2,0,2,-2,90,7,0,0,0
58,1,8,140,90,0,3,0,283,0,0,0,0,4,0,0,5,11.1258,0,0.719859,8,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0
58,2,8,140,90,15,5,0,580,0,0,0,0,2,0,0,5,11.7612,0,0.607198,7,1.26863,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,144,0,0,0,0
58,3,8,140,90,12,136,0,617,40,0,1,-0.00766453,3,0,0,12,9.60868,0,0.565413,4,1.01436,0,0,0,5,3,0,0,0,0,8,5,0,0,0,5,139,0,0,0,0
58,4,8,140,90,14,112,0,351,0,0,0,0,4,0,0,5,11.7408,0,0.458328,4,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,0
58,5,8,140,90,34,48,0,492,0,0,0,0,4,1,1,5,28.8344,1,0.622839,16,1.1,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,154,5,0,3.5,2.1
58,6,8,140,90,30,80,0,699,0,0,0,0,4,0,0,5,20.5812,0,0.686219,7,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,187,0,0,0,0
58,7,8,140,90,1,136,1,637,269,0,2,-0.0114076,4,0,0,15,12.8112,0,1.06032,12,1.1,0,0,0,6,4,0,0,0,0,9,5,0,0,0,5,138,0,0,0,0
59,0,8,140,90,3,7,0,329,0,0,0,0,4,1,2,4,18.6858,0,0.535446,12,0.8,0,0,0,5,0,0,0,0,0,0,0,2,0,2,-2,92,7,0,0,0
59,1,8,140,90,0,3,0,286,0,0,0,0,4,0,0,5,11.1258,0,0.719859,8,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0,0
59,2,8,140,90,15,5,0,588,0,0,0,0,2,0,0,5,11.7612,0,0.607198,7,1.26863,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,146,0,0,0,0
59,3,8,140,90,12,136,0,626,44,0,1,-0.0069918,3,0,0,12,9.60868,0,0.565413,4,1.01436,0,0,0,5,3,0,0,0,0,8,5,0,0,0,5,141,0,0,0,0
59,4,8,140,90,14,112,0,274,0,0,0,0,4,0,0,5,11.7408,0,0.458328,4,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,98,0,0,0,0
59,5,8,140,90,34,48,0,588,0,0,0,0,4,1,1,5,29.3594,1,0.630492,16,1.1,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,133,5,0,4,2.4
59,6,8,140,90,30,80,0,703,0,0,0,0,4,0,0,5,20.5812,0,0.686219,7,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,188,0,0,0,0
59,7,8,140,90,1,136,1,648,275,0,2,-0.0105348,4,0,0,15,12.8112,0,1.06032,12,1.1,0,0,0,6,4,0,0,0,0,9,5,0,0,0,5,140,0,0,0,0
60,0,8,140,90,3,7,0,336,0,0,0,0,4,1,2,4,19.0008,0,0.544497,31,0.8,0,0,0,5,0,0,0,0,0,0,0,2,0,2,-2,98,7,0,0,0
60,1,8,140,90,0,3,0,289,0,0,0,0,4,0,0,5,11.1258,0,0.719859,8,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0,0
60,2,8,140,90,15,5,0,596,0,0,0,0,3,0,0,5,11.7612,0,0.607198,7,1.01436,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,148,0,0,0,0
60,3,8,140,90,12,136,0,636,48,0,1,-0.00690468,3,0,0,12,9.60868,0,0.565413,4,1.01436,0,0,0,5,3,0,0,0,0,8,5,0,0,0,5,143,0,0,0,0
60,4,8,140,90,14,112,0,365,0,0,0,0,4,0,0,5,11.7408,0,0.458328,4,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0
60,5,8,140,90,34,48,0,492,0,0,0,0,4,1,1,5,29.8844,1,0.621441,42,1.1,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,136,5,0,4,2.4
60,6,8,140,90,30,80,0,707,0,0,0,0,4,0,0,5,20.5812,0,0.686219,7,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,189,0,0,0,0
60,7,8,140,90,1,136,1,660,281,0,2,-0.0108808,4,0,0,15,12.8112,0,1.06032,12,1.1,0,0,0,6,4,0,0,0,0,9,5,0,0,0,5,142,0,0,0,0
61,0,8,140,90,3,7,0,369,0,0,0,0,4,1,2,4,19.3158,0,0.539969,31,0.8,0,0,0,5,0,0,0,0,0,0,0,2,0,2,-2,99,7,0,0,0
61,1,8,140,90,0,3,0,292,0,0,0,0,4,0,0,5,11.1258,0,0.719859,8,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0,0
61,2,8,140,90,15,5,0,607,0,0,0,0,3,0,0,5,11.7612,0,0.607198,7,1.01436,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,151,0,0,0,0
61,3,8,140,90,12,136,0,640,52,0,1,-0.00404124,3,0,0,12,9.60868,0,0.565413,4,1.01436,0,0,0,5,3,0,0,0,0,8,5,0,0,0,5,144,0,0,0,0
61,4,8,140,90,14,112,0,372,0,0,0,0,4,0,0,5,11.7408,0,0.458328,4,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,102,0,0,0,0
61,5,8,140,90,34,48,0,504,0,0,0,0,4,1,1,6,30.4094,1,0.625969,42,1.1,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,139,5,0,4,2.4
61,6,8,140,90,30,80,0,711,0,0,0,0,4,0,0,5,20.5812,0,0.686219,7,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,190,0,0,0,0
61,7,8,140,90,1,136,1,671,287,0,2,-0.0101805,4,0,0,15,12.8112,0,1.06032,12,1.1,0,0,0,6,4,0,0,0,0,9,5,0,0,0,5,144,0,0,0,0
62,0,8,140,90,3,7,0,404,0,0,0,0,4,1,2,4,19.6308,0,0.539952,31,0.8,0,0,0,5,0,0,0,0,0,0,0,2,0,2,-2,100,7,0,0,0
62,1,8,140,90,0,3,0,316,0,0,0,0,4,0,0,6,11.1258,0,0.719859,8,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0,0
62,2,8,140,90,15,5,0,667,0,0,0,0,3,0,0,5,11.7612,0,0.607198,7,1.01436,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,154,0,0,0,0
62,3,8,140,90,12,136,0,644,56,0,1,-0.00339341,3,0,0,12,9.60868,0,0.565413,4,1.01436,0,0,0,5,3,0,0,0,0,8,5,0,0,0,5,145,0,0,0,0
62,4,8,140,90,14,112,0,405,0,0,0,0,4,0,0,5,11.7408,0,0.458328,4,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,104,0,0,0,0
62,5,8,140,90,34,48,0,552,0,0,0,0,4,1,1,6,30.9344,1,0.625985,42,1.1,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,143,5,0,5,3
62,6,8,140,90,30,80,0,764,0,0,0,0,4,0,0,5,20.5812,0,0.686219,7,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,191,0,0,0,0
62,7,8,140,90,1,136,1,738,293,0,2,-0.0331887,4,0,0,15,12.8112,0,1.06032,12,1.1,0,0,0,6,4,0,0,0,0,9,5,0,0,0,5,146,0,0,0,0
63,0,8,140,90,3,7,0,408,0,0,0,0,4,1,2,4,19.9458,0,0.538258,31,0.8,0,0,0,5,0,0,0,0,0,0,0,2,0,2,-2,101,7,0,0,0
63,1,8,140,90,0,3,0,320,0,0,0,0,4,0,0,6,11.1258,0,0.719859,8,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0
63,2,8,140,90,15,5,0,678,0,0,0,0,3,0,0,5,11.7612,0,0.607198,7,1.01436,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,157,0,0,0,0
63,3,8,140,90,12,136,0,648,60,0,1,-0.00309763,3,0,0,12,9.60868,0,0.565413,4,1.01436,0,0,0,5,3,0,0,0,0,8,5,0,0,0,5,146,0,0,0,0
63,4,8,140,90,14,112,0,424,0,0,0,0,4,0,0,5,11.7408,0,0.458328,4,0.8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,106,0,0,0,0
63,5,8,140,90,34,48,0,578,0,0,0,0,4,1,1,6,31.4594,1,0.627679,42,1.1,0,0,0,5,0,0,0,0,0,0,0,1,0,1,-1,146,5,0,5,3
63,6,8,140,90,30,80,0,768,0,0,0,0,4,0,0,5,20.5812,0,0.686219,7,0.8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,192,0,0,0,0
63,7,8,140,90,1,136,1,749,299,0,2,-0.0140024,4,0,0,15,12.8112,0,1.06032,12,1.1,0,0,0,6,4,0,0,0,0,9,5,0,0,0,5,148,0,0,0,0
